CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-12-09T13:20:51.000 227547.924570348987 202835.131509130006 31095.923560307900 -0.56885289826382 -0.48723397519583 -0.30982962426244
2022-12-09T13:24:51.000 227411.308020325989 202718.114769584994 31021.552562682900 -0.56961850443331 -0.48790566268792 -0.30992868050246
2022-12-09T13:28:51.000 227274.507614903996 202600.936722929997 30947.157797891701 -0.57038502706062 -0.48857820155664 -0.31002768393095
2022-12-09T13:32:51.000 227137.523133790994 202483.597164520004 30872.739278644800 -0.57115246901504 -0.48925159439971 -0.31012663424966
2022-12-09T13:36:51.000 227000.354356000986 202366.095889090997 30798.297017724599 -0.57192083317769 -0.48992584382583 -0.31022553115836
2022-12-09T13:40:51.000 226863.001059856993 202248.432690748014 30723.831027985801 -0.57269012244156 -0.49060095245467 -0.31032437435483
2022-12-09T13:44:51.000 226725.463022987999 202130.607362965995 30649.341322355602 -0.57346033971158 -0.49127692291703 -0.31042316353487
2022-12-09T13:48:51.000 226587.740022321988 202012.619698589988 30574.827913834801 -0.57423148790472 -0.49195375785480 -0.31052189839225
2022-12-09T13:52:51.000 226449.831834086013 201894.469489826006 30500.290815497799 -0.57500356995001 -0.49263145992112 -0.31062057861872
2022-12-09T13:56:51.000 226311.738233802986 201776.156528243999 30425.730040493101 -0.57577658878863 -0.49331003178035 -0.31071920390399
2022-12-09T14:00:51.000 226173.458996288013 201657.680604774010 30351.145602044198 -0.57655054737399 -0.49398947610822 -0.31081777393570
2022-12-09T14:04:51.000 226034.993895646010 201539.041509700008 30276.537513449399 -0.57732544867178 -0.49466979559180 -0.31091628839942
2022-12-09T14:08:51.000 225896.342705270014 201420.239032660989 30201.905788083201 -0.57810129566003 -0.49535099292967 -0.31101474697864
2022-12-09T14:12:51.000 225757.505197835009 201301.272962648014 30127.250439395899 -0.57887809132923 -0.49603307083188 -0.31111314935473
2022-12-09T14:16:51.000 225618.481145297003 201182.143087998993 30052.571480914801 -0.57965583868234 -0.49671603202011 -0.31121149520697
2022-12-09T14:20:51.000 225479.270318891009 201062.849196397001 29977.868926244300 -0.58043454073489 -0.49739987922764 -0.31130978421249
2022-12-09T14:24:51.000 225339.872489125992 200943.391074868996 29903.142789066598 -0.58121420051506 -0.49808461519950 -0.31140801604625
2022-12-09T14:28:51.000 225200.287425782997 200823.768509779999 29828.393083142000 -0.58199482106371 -0.49877024269249 -0.31150619038108
2022-12-09T14:32:51.000 225060.514897910005 200703.981286833005 29753.619822309902 -0.58277640543452 -0.49945676447525 -0.31160430688760
2022-12-09T14:36:51.000 224920.554673823004 200584.029191065987 29678.823020488799 -0.58355895669400 -0.50014418332836 -0.31170236523426
2022-12-09T14:40:51.000 224780.406521099008 200463.912006847007 29604.002691677000 -0.58434247792160 -0.50083250204434 -0.31180036508728
2022-12-09T14:44:51.000 224640.070206575998 200343.629517871013 29529.158849953201 -0.58512697220975 -0.50152172342780 -0.31189830611064
2022-12-09T14:48:51.000 224499.545496345003 200223.181507163012 29454.291509477302 -0.58591244266398 -0.50221185029543 -0.31199618796609
2022-12-09T14:52:51.000 224358.832155754004 200102.567757065000 29379.400684490200 -0.58669889240295 -0.50290288547616 -0.31209401031313
2022-12-09T14:56:51.000 224217.929949398997 199981.788049241994 29304.486389315101 -0.58748632455857 -0.50359483181111 -0.31219177280894
2022-12-09T15:00:51.000 224076.838641120994 199860.842164675007 29229.548638357599 -0.58827474227602 -0.50428769215379 -0.31228947510845
2022-12-09T15:04:51.000 223935.557994008996 199739.729883658001 29154.587446106500 -0.58906414871389 -0.50498146937007 -0.31238711686424
2022-12-09T15:08:51.000 223794.087770387006 199618.450985797012 29079.602827134200 -0.58985454704420 -0.50567616633828 -0.31248469772659
2022-12-09T15:12:51.000 223652.427731820993 199497.005250004004 29004.594796097401 -0.59064594045250 -0.50637178594933 -0.31258221734341
2022-12-09T15:16:51.000 223510.577639108000 199375.392454498011 28929.563367737399 -0.59143833213797 -0.50706833110670 -0.31267967536026
2022-12-09T15:20:51.000 223368.537252276001 199253.612376795994 28854.508556880999 -0.59223172531347 -0.50776580472659 -0.31277707142030
2022-12-09T15:24:51.000 223226.306330580002 199131.664793717995 28779.430378440898 -0.59302612320561 -0.50846420973791 -0.31287440516432
2022-12-09T15:28:51.000 223083.884632500994 199009.549481374997 28704.328847416298 -0.59382152905487 -0.50916354908245 -0.31297167623066
2022-12-09T15:32:51.000 222941.271915736987 198887.266215175012 28629.203978893500 -0.59461794611564 -0.50986382571487 -0.31306888425524
2022-12-09T15:36:51.000 222798.467937206995 198764.814769811986 28554.055788046498 -0.59541537765633 -0.51056504260283 -0.31316602887154
2022-12-09T15:40:51.000 222655.472453041002 198642.194919267000 28478.884290137401 -0.59621382695944 -0.51126720272703 -0.31326310971054
2022-12-09T15:44:51.000 222512.285218581994 198519.406436804013 28403.689500517299 -0.59701329732161 -0.51197030908130 -0.31336012640074
2022-12-09T15:48:51.000 222368.905988376995 198396.449094968993 28328.471434626801 -0.59781379205378 -0.51267436467268 -0.31345707856815
2022-12-09T15:52:51.000 222225.334516180010 198273.322665581014 28253.230107996500 -0.59861531448120 -0.51337937252149 -0.31355396583623
2022-12-09T15:56:51.000 222081.570554942999 198150.026919735014 28177.965536247699 -0.59941786794352 -0.51408533566142 -0.31365078782589
2022-12-09T16:00:51.000 221937.613856815995 198026.561627796007 28102.677735092901 -0.60022145579494 -0.51479225713957 -0.31374754415550
2022-12-09T16:04:51.000 221793.464173140994 197902.926559396001 28027.366720336599 -0.60102608140421 -0.51550014001660 -0.31384423444083
2022-12-09T16:08:51.000 221649.121254450991 197779.121483430994 27952.032507875800 -0.60183174815478 -0.51620898736671 -0.31394085829503
2022-12-09T16:12:51.000 221504.584850463987 197655.146168055013 27876.675113700599 -0.60263845944484 -0.51691880227782 -0.31403741532866
2022-12-09T16:16:51.000 221359.854710081010 197531.000380684010 27801.294553895001 -0.60344621868743 -0.51762958785158 -0.31413390514960
2022-12-09T16:20:51.000 221214.930581383000 197406.683887983992 27725.890844637401 -0.60425502931053 -0.51834134720347 -0.31423032736311
2022-12-09T16:24:51.000 221069.812211626006 197282.196455873986 27650.464002201101 -0.60506489475715 -0.51905408346292 -0.31432668157172
2022-12-09T16:28:51.000 220924.499347237987 197157.537849518005 27575.014042955401 -0.60587581848540 -0.51976779977331 -0.31442296737529
2022-12-09T16:32:51.000 220778.991733812989 197032.707833326014 27499.540983365601 -0.60668780396858 -0.52048249929214 -0.31451918437094
2022-12-09T16:36:51.000 220633.289116113010 196907.706170947989 27424.044839994400 -0.60750085469529 -0.52119818519106 -0.31461533215305
2022-12-09T16:40:51.000 220487.391238059005 196782.532625268999 27348.525629501899 -0.60831497416952 -0.52191486065594 -0.31471141031324
2022-12-09T16:44:51.000 220341.297842730011 196657.186958412000 27272.983368646699 -0.60913016591070 -0.52263252888703 -0.31480741844034
2022-12-09T16:48:51.000 220195.008672358003 196531.668931724998 27197.418074286299 -0.60994643345387 -0.52335119309897 -0.31490335612036
2022-12-09T16:52:51.000 220048.523468324012 196405.978305786994 27121.829763377998 -0.61076378034967 -0.52407085652089 -0.31499922293650
2022-12-09T16:56:51.000 219901.841971157002 196280.114840399008 27046.218452979501 -0.61158221016454 -0.52479152239652 -0.31509501846911
2022-12-09T17:00:51.000 219754.963920525013 196154.078294579987 26970.584160249298 -0.61240172648072 -0.52551319398427 -0.31519074229565
2022-12-09T17:04:51.000 219607.889055237989 196027.868426567002 26894.926902448100 -0.61322233289640 -0.52623587455731 -0.31528639399070
2022-12-09T17:08:51.000 219460.617113237997 195901.484993810998 26819.246696938601 -0.61404403302582 -0.52695956740364 -0.31538197312592
2022-12-09T17:12:51.000 219313.147831598006 195774.927752968011 26743.543561186900 -0.61486683049933 -0.52768427582623 -0.31547747927004
2022-12-09T17:16:51.000 219165.480946519005 195648.196459903003 26667.817512762998 -0.61569072896350 -0.52841000314306 -0.31557291198882
2022-12-09T17:20:51.000 219017.616193324007 195521.290869680990 26592.068569341300 -0.61651573208123 -0.52913675268722 -0.31566827084503
2022-12-09T17:21:59.071 218977.680896990991 195482.989922181994 26574.485983630999 -0.61683180546774 -0.52934211273194 -0.31562066748433
2022-12-09T17:23:00.784 218939.607802226994 195450.316859101004 26555.007329164400 -0.61704420580440 -0.52952922490083 -0.31564517411524
2022-12-09T17:24:02.497 218901.521597334999 195417.632246672001 26535.527162471899 -0.61725667955894 -0.52971640500570 -0.31566967582474
2022-12-09T17:28:43.643 218727.846185828996 195268.584638566012 26446.762211066001 -0.61822557738658 -0.53057000298749 -0.31578123580703
2022-12-09T17:32:43.643 218579.372672439000 195141.160283292993 26370.963294775502 -0.61905388712636 -0.53129979661815 -0.31587638739856
2022-12-09T17:36:43.643 218430.700230455986 195013.560653335007 26295.141551156001 -0.61988331627297 -0.53203062593662 -0.31597146347334
2022-12-09T17:40:43.643 218281.828590775986 194885.785499716003 26219.296998385700 -0.62071386857214 -0.53276249435289 -0.31606646357938
2022-12-09T17:44:43.643 218132.757483388996 194757.834572643013 26143.429654751799 -0.62154554778653 -0.53349540529260 -0.31616138726157
2022-12-09T17:48:43.643 217983.486637382011 194629.707621498004 26067.539538650799 -0.62237835769580 -0.53422936219721 -0.31625623406165
2022-12-09T17:52:43.643 217834.015780935006 194501.404394835001 25991.626668589699 -0.62321230209677 -0.53496436852399 -0.31635100351819
2022-12-09T17:56:43.643 217684.344641311996 194372.924640374986 25915.691063186699 -0.62404738480346 -0.53570042774620 -0.31644569516659
2022-12-09T18:00:43.643 217534.472944859008 194244.268105005991 25839.732741171800 -0.62488360964722 -0.53643754335315 -0.31654030853901
2022-12-09T18:04:43.643 217384.400417002005 194115.434534773987 25763.751721387700 -0.62572098047687 -0.53717571885028 -0.31663484316438
2022-12-09T18:08:43.643 217234.126782242005 193986.423674885009 25687.748022790602 -0.62655950115875 -0.53791495775932 -0.31672929856834
2022-12-09T18:12:43.643 217083.651764147013 193857.235269694007 25611.721664450801 -0.62739917557684 -0.53865526361830 -0.31682367427326
2022-12-09T18:16:43.643 216932.975085354003 193727.869062707992 25535.672665553800 -0.62824000763291 -0.53939663998176 -0.31691796979819
2022-12-09T18:20:43.643 216782.096467558993 193598.324796577013 25459.601045400799 -0.62908200124659 -0.54013909042074 -0.31701218465883
2022-12-09T18:24:43.643 216631.015631515998 193468.602213092992 25383.506823409702 -0.62992516035546 -0.54088261852295 -0.31710631836751
2022-12-09T18:28:43.643 216479.732297031995 193338.701053183991 25307.390019115799 -0.63076948891522 -0.54162722789286 -0.31720037043316
2022-12-09T18:32:43.643 216328.246182962990 193208.621056912991 25231.250652172799 -0.63161499089977 -0.54237292215180 -0.31729434036130
2022-12-09T18:36:43.643 216176.557007207011 193078.361963469011 25155.088742353200 -0.63246167030129 -0.54311970493804 -0.31738822765398
2022-12-09T18:40:43.643 216024.664486703987 192947.923511167988 25078.904309549798 -0.63330953113041 -0.54386757990694 -0.31748203180980
2022-12-09T18:44:43.643 215872.568337428005 192817.305437445990 25002.697373775900 -0.63415857741630 -0.54461655073101 -0.31757575232382
2022-12-09T18:48:43.643 215720.268274383998 192686.507478854008 24926.467955166401 -0.63500881320676 -0.54536662110005 -0.31766938868761
2022-12-09T18:52:43.643 215567.764011602994 192555.529371057986 24850.216073978801 -0.63586024256837 -0.54611779472124 -0.31776294038916
2022-12-09T18:56:43.643 215415.055262137990 192424.370848830004 24773.941750593800 -0.63671286958661 -0.54687007531925 -0.31785640691286
2022-12-09T19:00:43.643 215262.141738061007 192293.031646046991 24697.645005516399 -0.63756669836592 -0.54762346663636 -0.31794978773951
2022-12-09T19:04:43.643 215109.023150452005 192161.511495685991 24621.325859376400 -0.63842173302991 -0.54837797243254 -0.31804308234625
2022-12-09T19:08:43.643 214955.699209404003 192029.810129819001 24544.984332929900 -0.63927797772138 -0.54913359648559 -0.31813629020655
2022-12-09T19:12:43.643 214802.169624011003 191897.927279608994 24468.620447059398 -0.64013543660252 -0.54989034259125 -0.31822941079020
2022-12-09T19:16:43.643 214648.434102364990 191765.862675306009 24392.234222775402 -0.64099411385499 -0.55064821456329 -0.31832244356322
2022-12-09T19:20:43.643 214494.492351555004 191633.616046242008 24315.825681216898 -0.64185401368004 -0.55140721623363 -0.31841538798791
2022-12-09T19:24:43.643 214340.344077654998 191501.187120830000 24239.394843652401 -0.64271514029866 -0.55216735145249 -0.31850824352274
2022-12-09T19:28:43.643 214185.988985728007 191368.575626551989 24162.941731480802 -0.64357749795167 -0.55292862408843 -0.31860100962241
2022-12-09T19:32:43.643 214031.426779814996 191235.781289962993 24086.466366232398 -0.64444109089987 -0.55369103802855 -0.31869368573772
2022-12-09T19:36:43.643 213876.657162930991 191102.803836681996 24009.968769569699 -0.64530592342416 -0.55445459717854 -0.31878627131562
2022-12-09T19:40:43.643 213721.679837061005 190969.642991386994 23933.448963288400 -0.64617199982565 -0.55521930546283 -0.31887876579914
2022-12-09T19:44:43.643 213566.494503157999 190836.298477812990 23856.906969318501 -0.64703932442581 -0.55598516682470 -0.31897116862736
2022-12-09T19:48:43.643 213411.100861134008 190702.770018748008 23780.342809724902 -0.64790790156659 -0.55675218522641 -0.31906347923541
2022-12-09T19:52:43.643 213255.498609853996 190569.057336022990 23703.756506708600 -0.64877773561055 -0.55752036464929 -0.31915569705438
2022-12-09T19:56:43.643 213099.687447138014 190435.160150514013 23627.148082607699 -0.64964883094097 -0.55828970909390 -0.31924782151135
2022-12-09T20:00:43.643 212943.667069746996 190301.078182135010 23550.517559898301 -0.65052119196203 -0.55906022258013 -0.31933985202931
2022-12-09T20:04:43.643 212787.437173387007 190166.811149829009 23473.864961195301 -0.65139482309888 -0.55983190914732 -0.31943178802717
2022-12-09T20:08:43.643 212630.997452695010 190032.358771572995 23397.190309253700 -0.65226972879784 -0.56060477285438 -0.31952362891968
2022-12-09T20:12:43.643 212474.347601240996 189897.720764361991 23320.493626969401 -0.65314591352648 -0.56137881777996 -0.31961537411744
2022-12-09T20:16:43.643 212317.487311520992 189762.896844213014 23243.774937380400 -0.65402338177377 -0.56215404802249 -0.31970702302683
2022-12-09T20:20:43.643 212160.416274947987 189627.886726155994 23167.034263667400 -0.65490213805024 -0.56293046770041 -0.31979857505001
2022-12-09T20:24:43.643 212003.134181851987 189492.690124231012 23090.271629155399 -0.65578218688810 -0.56370808095220 -0.31989002958486
2022-12-09T20:28:43.643 211845.640721472009 189357.306751480995 23013.487057314200 -0.65666353284135 -0.56448689193659 -0.31998138602496
2022-12-09T20:32:43.643 211687.935581953003 189221.736319949006 22936.680571759902 -0.65754618048600 -0.56526690483262 -0.32007264375955
2022-12-09T20:36:43.643 211530.018450336007 189085.978540671989 22859.852196255299 -0.65843013442012 -0.56604812383983 -0.32016380217349
2022-12-09T20:40:43.643 211371.889012558007 188950.033123678993 22783.001954711799 -0.65931539926403 -0.56683055317835 -0.32025486064724
2022-12-09T20:44:43.643 211213.546953445009 188813.899777980987 22706.129871189700 -0.66020197966045 -0.56761419708907 -0.32034581855680
2022-12-09T20:48:43.643 211054.991956704005 188677.578211570013 22629.235969899899 -0.66108988027461 -0.56839905983373 -0.32043667527370
2022-12-09T20:52:43.643 210896.223704920994 188541.068131411012 22552.320275204402 -0.66197910579445 -0.56918514569509 -0.32052743016494
2022-12-09T20:56:43.643 210737.241879553010 188404.369243441994 22475.382811617801 -0.66286966093068 -0.56997245897706 -0.32061808259298
2022-12-09T21:00:43.643 210578.046160925995 188267.481252563011 22398.423603808202 -0.66376155041704 -0.57076100400481 -0.32070863191568
2022-12-09T21:04:43.643 210418.636228224990 188130.403862632986 22321.442676598399 -0.66465477901033 -0.57155078512496 -0.32079907748626
2022-12-09T21:08:43.643 210259.011759490008 187993.136776466010 22244.440054967101 -0.66554935149067 -0.57234180670567 -0.32088941865328
2022-12-09T21:12:43.643 210099.172431613988 187855.679695825995 22167.415764049601 -0.66644527266157 -0.57313407313680 -0.32097965476061
2022-12-09T21:16:43.643 209939.117920330988 187718.032321419014 22090.369829139599 -0.66734254735013 -0.57392758883007 -0.32106978514735
2022-12-09T21:20:43.643 209778.847900216992 187580.194352891995 22013.302275689799 -0.66824118040717 -0.57472235821915 -0.32115980914783
2022-12-09T21:24:43.643 209618.362044676993 187442.165488822007 21936.213129313201 -0.66914117670738 -0.57551838575988 -0.32124972609155
2022-12-09T21:28:43.643 209457.660025946010 187303.945426716993 21859.102415784400 -0.67004254114952 -0.57631567593035 -0.32133953530316
2022-12-09T21:32:43.643 209296.741515080008 187165.533863004996 21781.970161040601 -0.67094527865652 -0.57711423323107 -0.32142923610240
2022-12-09T21:36:43.643 209135.606181949988 187026.930493033986 21704.816391183002 -0.67184939417568 -0.57791406218512 -0.32151882780406
2022-12-09T21:40:43.643 208974.253695237014 186888.135011061007 21627.641132477700 -0.67275489267881 -0.57871516733831 -0.32160830971795
2022-12-09T21:44:43.643 208812.683722426009 186749.147110249993 21550.444411356999 -0.67366177916239 -0.57951755325929 -0.32169768114887
2022-12-09T21:48:43.643 208650.895929799008 186609.966482666990 21473.226254420901 -0.67457005864775 -0.58032122453976 -0.32178694139653
2022-12-09T21:52:43.643 208488.889982430992 186470.592819273006 21395.986688437799 -0.67547973618123 -0.58112618579457 -0.32187608975555
2022-12-09T21:56:43.643 208326.665544182004 186331.025809916988 21318.725740346101 -0.67639081683432 -0.58193244166190 -0.32196512551539
2022-12-09T22:00:43.643 208164.222277693014 186191.265143333003 21241.443437255599 -0.67730330570386 -0.58273999680339 -0.32205404796033
2022-12-09T22:04:43.643 208001.559844377014 186051.310507135000 21164.139806448002 -0.67821720791220 -0.58354885590435 -0.32214285636938
2022-12-09T22:08:43.643 207838.677904415992 185911.161587806011 21086.814875379201 -0.67913252860735 -0.58435902367386 -0.32223155001630
2022-12-09T22:12:43.643 207675.576116753015 185770.818070698995 21009.468671679700 -0.68004927296316 -0.58517050484495 -0.32232012816953
2022-12-09T22:16:43.643 207512.254139085009 185630.279640027991 20932.101223156300 -0.68096744617952 -0.58598330417477 -0.32240859009210
2022-12-09T22:20:43.643 207348.711627860001 185489.545978859998 20854.712557793300 -0.68188705348249 -0.58679742644474 -0.32249693504168
2022-12-09T22:24:43.643 207184.948238267010 185348.616769115004 20777.302703753900 -0.68280810012451 -0.58761287646072 -0.32258516227044
2022-12-09T22:28:43.643 207020.963624230993 185207.491691553005 20699.871689381402 -0.68373059138456 -0.58842965905315 -0.32267327102507
2022-12-09T22:32:43.643 206856.757438408007 185066.170425774995 20622.419543200500 -0.68465453256832 -0.58924777907727 -0.32276126054668
2022-12-09T22:36:43.643 206692.329332177993 184924.652650211006 20544.946293918802 -0.68557992900841 -0.59006724141321 -0.32284913007081
2022-12-09T22:40:43.643 206527.678955634998 184782.938042119000 20467.451970427901 -0.68650678606448 -0.59088805096624 -0.32293687882735
2022-12-09T22:44:43.643 206362.805957586999 184641.026277575002 20389.936601805101 -0.68743510912350 -0.59171021266687 -0.32302450604048
2022-12-09T22:48:43.643 206197.709985541995 184498.917031471006 20312.400217314502 -0.68836490359985 -0.59253373147106 -0.32311201092866
2022-12-09T22:52:43.643 206032.390685710008 184356.609977502987 20234.842846408301 -0.68929617493554 -0.59335861236040 -0.32319939270454
2022-12-09T22:56:43.643 205866.847702986997 184214.104788169992 20157.264518728702 -0.69022892860043 -0.59418486034224 -0.32328665057495
2022-12-09T23:00:43.643 205701.080680955987 184071.401134768006 20079.665264108698 -0.69116317009236 -0.59501248044991 -0.32337378374082
2022-12-09T23:04:43.643 205535.089261874993 183928.498687379993 20002.045112573898 -0.69209890493738 -0.59584147774287 -0.32346079139716
2022-12-09T23:08:43.643 205368.873086673004 183785.397114869993 19924.404094343699 -0.69303613868994 -0.59667185730691 -0.32354767273296
2022-12-09T23:12:43.643 205202.431794943986 183642.096084882010 19846.742239833002 -0.69397487693307 -0.59750362425430 -0.32363442693121
2022-12-09T23:16:43.643 205035.765024936991 183498.595263825991 19769.059579653600 -0.69491512527856 -0.59833678372401 -0.32372105316877
2022-12-09T23:20:43.643 204868.872413550998 183354.894316879014 19691.356144615202 -0.69585688936720 -0.59917134088186 -0.32380755061638
2022-12-09T23:24:43.643 204701.753596327995 183210.992907973006 19613.631965727702 -0.69680017486895 -0.60000730092070 -0.32389391843858
2022-12-09T23:28:43.643 204534.408207444998 183066.890699788986 19535.887074202001 -0.69774498748313 -0.60084466906064 -0.32398015579367
2022-12-09T23:32:43.643 204366.835879708990 182922.587353756011 19458.121501451900 -0.69869133293866 -0.60168345054921 -0.32406626183364
2022-12-09T23:36:43.643 204199.036244546995 182778.082530035987 19380.335279095401 -0.69963921699422 -0.60252365066152 -0.32415223570411
2022-12-09T23:40:43.643 204031.008932000987 182633.375887523987 19302.528438956400 -0.70058864543848 -0.60336527470050 -0.32423807654432
2022-12-09T23:44:43.643 203862.753570720000 182488.467083839001 19224.701013065900 -0.70153962409030 -0.60420832799708 -0.32432378348702
2022-12-09T23:48:43.643 203694.269787953002 182343.355775316013 19146.853033664302 -0.70249215879894 -0.60505281591036 -0.32440935565844
2022-12-09T23:52:43.643 203525.557209541003 182198.041617001989 19068.984533202001 -0.70344625544428 -0.60589874382783 -0.32449479217825
2022-12-09T23:56:43.643 203356.615459911991 182052.524262644991 18991.095544341799 -0.70440191993702 -0.60674611716555 -0.32458009215946
2022-12-10T00:00:43.643 203187.444162069005 181906.803364693013 18913.186099959999 -0.70535915821889 -0.60759494136837 -0.32466525470842
2022-12-10T00:04:43.643 203018.042937585997 181760.878574281989 18835.256233148299 -0.70631797626287 -0.60844522191012 -0.32475027892470
2022-12-10T00:08:43.643 202848.411406600993 181614.749541228986 18757.305977215299 -0.70727838007343 -0.60929696429380 -0.32483516390107
2022-12-10T00:12:43.643 202678.549187806988 181468.415914031008 18679.335365688101 -0.70824037568669 -0.61015017405181 -0.32491990872344
2022-12-10T00:16:43.643 202508.455898441985 181321.877339850005 18601.344432314101 -0.70920396917074 -0.61100485674612 -0.32500451247080
2022-12-10T00:20:43.643 202338.131154286995 181175.133464510000 18523.333211062400 -0.71016916662575 -0.61186101796854 -0.32508897421512
2022-12-10T00:24:43.643 202167.574569652992 181028.183932493004 18445.301736125799 -0.71113597418428 -0.61271866334085 -0.32517329302135
2022-12-10T00:28:43.643 201996.785757376987 180881.028386922990 18367.250041922500 -0.71210439801147 -0.61357779851507 -0.32525746794732
2022-12-10T00:32:43.643 201825.764328810998 180733.666469566990 18289.178163097498 -0.71307444430528 -0.61443842917365 -0.32534149804369
2022-12-10T00:36:43.643 201654.509893815004 180586.097820824012 18211.086134524401 -0.71404611929670 -0.61530056102969 -0.32542538235388
2022-12-10T00:40:43.643 201483.022060751013 180438.322079717007 18132.973991307601 -0.71501942925004 -0.61616419982716 -0.32550911991402
2022-12-10T00:44:43.643 201311.300436474005 180290.338883888995 18054.841768783401 -0.71599438046307 -0.61702935134111 -0.32559270975285
2022-12-10T00:48:43.643 201139.344626322010 180142.147869592009 17976.689502522200 -0.71697097926738 -0.61789602137790 -0.32567615089173
2022-12-10T00:52:43.643 200967.154234109010 179993.748671679001 17898.517228330202 -0.71794923202849 -0.61876421577542 -0.32575944234447
2022-12-10T00:56:43.643 200794.728862120013 179845.140923600993 17820.324982251201 -0.71892914514619 -0.61963394040331 -0.32584258311737
2022-12-10T01:00:43.643 200622.068111096014 179696.324257394997 17742.112800568400 -0.71991072505474 -0.62050520116320 -0.32592557220907
2022-12-10T01:04:43.643 200449.171580233000 179547.298303677991 17663.880719806100 -0.72089397822313 -0.62137800398893 -0.32600840861053
2022-12-10T01:08:43.643 200276.038867168012 179398.062691638013 17585.628776731901 -0.72187891115530 -0.62225235484675 -0.32609109130495
2022-12-10T01:12:43.643 200102.669567973993 179248.617049029010 17507.357008358202 -0.72286553039044 -0.62312825973564 -0.32617361926770
2022-12-10T01:16:43.643 199929.063277150010 179098.961002160009 17429.065451944502 -0.72385384250319 -0.62400572468743 -0.32625599146622
2022-12-10T01:20:43.643 199755.219587614003 178949.094175889011 17350.754144998798 -0.72484385410393 -0.62488475576713 -0.32633820686003
2022-12-10T01:24:43.643 199581.138090689987 178799.016193613992 17272.423125279900 -0.72583557183903 -0.62576535907312 -0.32642026440056
2022-12-10T01:28:43.643 199406.818376106006 178648.726677264989 17194.072430799300 -0.72682900239108 -0.62664754073742 -0.32650216303115
2022-12-10T01:32:43.643 199232.260031979007 178498.225247297989 17115.702099822902 -0.72782415247920 -0.62753130692590 -0.32658390168696
2022-12-10T01:36:53.000 199048.049473544990 178342.191547388007 17028.377710199300 -0.72884092213608 -0.62853698512306 -0.32665201172560
2022-12-10T01:40:53.000 198873.007844695006 178191.236258360994 16949.971458349399 -0.72983960776366 -0.62942402349078 -0.32673339322936
2022-12-10T01:44:53.000 198697.726322592993 178040.067887831014 16871.545694514200 -0.73084003371519 -0.63031266537371 -0.32681461142082
2022-12-10T01:48:53.000 198522.204488737014 177888.686050196004 16793.100458020301 -0.73184220686073 -0.63120291707728 -0.32689566520105
2022-12-10T01:52:53.000 198346.441922972008 177737.090358340996 16714.635788459200 -0.73284613410818 -0.63209478494203 -0.32697655346251
2022-12-10T01:56:53.000 198170.438203480997 177585.280423621007 16636.151725689098 -0.73385182240359 -0.63298827534391 -0.32705727508907
2022-12-10T02:00:53.000 197994.192906776007 177433.255855860014 16557.648309837201 -0.73485927873144 -0.63388339469450 -0.32713782895584
2022-12-10T02:04:53.000 197817.705607685988 177281.016263336001 16479.125581301701 -0.73586851011488 -0.63478014944130 -0.32721821392914
2022-12-10T02:08:53.000 197640.975879350997 177128.561252777989 16400.583580754101 -0.73687952361607 -0.63567854606797 -0.32729842886641
2022-12-10T02:12:53.000 197464.003293212998 176975.890429352003 16322.022349140800 -0.73789232633642 -0.63657859109462 -0.32737847261614
2022-12-10T02:16:53.000 197286.787419000990 176823.003396655986 16243.441927686101 -0.73890692541690 -0.63748029107805 -0.32745834401777
2022-12-10T02:20:53.000 197109.327824729000 176669.899756711005 16164.842357893700 -0.73992332803832 -0.63838365261206 -0.32753804190161
2022-12-10T02:24:53.000 196931.624076681997 176516.579109948012 16086.223681549100 -0.74094154142163 -0.63928868232769 -0.32761756508876
2022-12-10T02:28:53.000 196753.675739405007 176363.041055204987 16007.585940721900 -0.74196157282824 -0.64019538689350 -0.32769691239104
2022-12-10T02:32:53.000 196575.482375697989 176209.285189715010 15928.929177767999 -0.74298342956027 -0.64110377301587 -0.32777608261089
2022-12-10T02:36:53.000 196397.043546603003 176055.311109094007 15850.253435331801 -0.74400711896089 -0.64201384743926 -0.32785507454128
2022-12-10T02:40:53.000 196218.358811393002 175901.118407336995 15771.558756348601 -0.74503264841459 -0.64292561694651 -0.32793388696564
2022-12-10T02:44:53.000 196039.427727566013 175746.706676806993 15692.845184046801 -0.74606002534753 -0.64383908835910 -0.32801251865775
2022-12-10T02:48:53.000 195860.249850830005 175592.075508223992 15614.112761950300 -0.74708925722783 -0.64475426853748 -0.32809096838169
2022-12-10T02:52:53.000 195680.824735100003 175437.224490655994 15535.361533880699 -0.74812035156588 -0.64567116438132 -0.32816923489168
2022-12-10T02:56:53.000 195501.151932478009 175282.153211511992 15456.591543959799 -0.74915331591464 -0.64658978282983 -0.32824731693208
2022-12-10T03:00:53.000 195321.230993251986 175126.861256531003 15377.802836612100 -0.75018815787000 -0.64751013086206 -0.32832521323722
2022-12-10T03:04:53.000 195141.061465881008 174971.348209769989 15298.995456566799 -0.75122488507106 -0.64843221549717 -0.32840292253136
2022-12-10T03:08:53.000 194960.642896984005 174815.613653600012 15220.169448860799 -0.75226350520049 -0.64935604379477 -0.32848044352856
2022-12-10T03:12:53.000 194779.974831331987 174659.657168687991 15141.324858840500 -0.75330402598483 -0.65028162285521 -0.32855777493261
